unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
R-4388,50,7.0,62.26409478448896,62.26215905236407,62.26215920644904,13.2,17.621807,14.389000000000001
R-4388,51,4.0,58.163796673623736,58.161764129349,58.16176428454111,9.6,14.840168,11.6
R-4388,52,4.0,59.75097171923556,59.74897633384222,59.74897648886075,9.0,16.107414,14.783333333333333
R-4395,44,14.0,41.93938697615822,41.93832134086472,41.93832143507403,15.8,16.107414,13.98
R-4395,45,9.0,54.908838358406655,54.90727890422603,54.907279033970944,12.0,16.107414,15.56
R-4395,46,9.0,58.5243818230413,58.522548843227526,58.522548986153936,11.6,16.58652,13.73
R-4395,47,7.0,58.93956468914487,58.93761990318913,58.93762005312507,19.8,16.107414,17.16
R-4395,48,8.0,59.52709574146663,59.52510933017496,59.525109482405625,22.0,16.107414,14.05
R-4395,49,12.0,58.32812560405353,58.32608235750324,58.32608251015558,12.8,15.088627,22.61
R-4395,50,4.0,56.73278471214669,56.73074272292036,56.73074287876696,6.8,13.31991,13.91
R-4395,51,5.0,59.28330812915779,59.28129119045316,59.28129134408388,9.2,16.107414,15.12
R-4405,45,16.0,39.14671011601066,39.14557991007668,39.14558000493143,7.8,15.088627,9.81
R-4405,46,15.0,49.55134791827706,49.549698414273074,49.54969854573844,4.8,15.088627,7.310666666666667
R-4405,47,13.0,53.309409158157536,53.30750726005471,53.30750740495991,4.8,15.088627,10.175333333333333
R-4405,48,12.0,53.680580491615856,53.6785551633679,53.67855531422215,7.2,15.088627,9.318333333333333
R-4405,49,10.0,54.97537406412022,54.97336406531896,54.97336422110794,8.4,13.31991,10.585
R-4405,50,4.0,55.567596781675334,55.565565866744116,55.565566022773204,9.2,14.840168,11.015
R-4405,51,10.0,58.97938422619893,58.97740449432111,58.97740464977685,10.0,16.107414,13.42
R-4405,52,6.0,58.11515665658897,58.11311781479178,58.11311796870544,18.2,15.088627,26.63
R-4492,46,112.0,106.78475920752354,106.78368486833398,106.78368495570264,56.2,88.39928,102.98
R-4492,47,70.0,103.80665994233321,103.80510854327424,103.80510864900207,55.0,72.50307,111.01
R-4492,48,35.0,117.55850898730498,117.55725296436745,117.55725308661415,56.0,80.972786,80.92
R-4492,49,36.0,122.94474676091367,122.94352791597836,122.94352804222368,47.8,84.42272,69.8
R-4492,50,29.0,100.02377017551763,100.02210303984977,100.02210317524346,42.6,71.61771,67.74
R-4492,51,31.0,103.67755002649551,103.675958279116,103.67595841117871,46.8,79.584305,68.21
R-4492,52,70.0,143.74498577136296,143.74375905948105,143.74375915540355,94.0,141.05966,173.6
R-4492,53,13.0,123.84869866114117,123.84715316929979,123.84715328195213,90.6,113.626526,127.39
R-4552,44,20.0,34.25714252478355,34.25601280908922,34.25601290657562,6.6,5.3166075,7.4
R-4552,45,30.0,46.65945306345529,46.65782636822199,46.657826502708275,6.2,6.2548604,6.36
R-4552,46,30.0,49.86628273662857,49.86438639180124,49.86438654054834,7.0,5.3166075,6.2266666666666675
R-4552,47,25.0,57.05013593298538,57.04824347890497,57.048243632261986,5.8,9.122917,7.067
R-4552,48,17.0,58.47641940466761,58.47451770271296,58.47451786070371,7.4,10.5066185,8.425
R-4552,49,14.0,54.272932871090404,54.270893829377,54.27089398760802,6.6,12.301119,6.84
R-4552,50,5.0,56.057888446466535,56.05587759763781,56.05587775543668,8.4,13.31991,11.398333333333335
R-4552,51,4.0,58.73326803635945,58.731249296371516,58.73124945011372,9.4,16.58652,11.56
R-4684,45,42.0,51.532326636604644,51.53123040687114,51.53123050126288,31.2,46.632828,39.89
R-4684,46,7.5,77.3728346628551,77.37141040101812,77.3714105145252,51.6,43.137924,34.57
R-4684,47,51.0,91.89006152515802,91.88848728777636,91.88848740587636,39.2,43.137924,39.6275
R-4684,48,5.0,82.02238399507362,82.020603811997,82.02060394835078,65.0,44.277695,47.365
R-4684,49,13.0,81.69367136226792,81.69188878574312,81.6918889270832,44.6,42.200924,37.9675
R-4684,50,16.0,80.76157818632325,80.75969892010492,80.75969905805698,55.0,42.098846,44.655
R-4684,51,5.0,80.14705254375242,80.14516943713123,80.1451695762319,45.7,42.200924,34.88
R-4684,52,11.0,99.68594293543546,99.68416321006607,99.68416332673688,51.4,65.931335,85.275
R-4759,43,12.0,100.89321026340463,100.89309880663998,100.89309887799119,84.6,87.530685,74.61
R-4759,44,33.0,119.73859226019938,119.73811230839316,119.73811242627343,103.6,76.05618,70.13
R-4759,45,1.0,101.15614491571746,101.15484018404325,101.15484031699836,71.8,142.37303,181.8
R-4759,46,3.0,118.22160871776781,118.22042825454433,118.22042838289178,57.0,114.21786,131.915
R-4759,47,2.0,122.54924967070622,122.54809032070902,122.54809045248615,73.4,107.752975,100.1
R-4759,48,33.0,104.55882346615834,104.55731626519957,104.55731640483287,76.8,88.08405,106.615
R-4759,49,1.0,89.6328058743511,89.63097436601515,89.63097450411883,54.4,72.36383,83.51
R-4759,50,5.0,102.41389378304763,102.4122747703858,102.41227489961145,51.8,82.40613,58.04
R-4873,43,8.05,36.776445540465154,36.775328617281154,36.77532871262791,5.0,8.104126,6.283333333333334
R-4873,44,2.0,46.875619340979895,46.873960264868444,46.873960397678275,4.6,5.3166075,6.2190674603174605
R-4873,45,8.0,50.088811971095836,50.086889403768296,50.086889550778764,6.6,5.3166075,9.411178571428572
R-4873,46,9.0,54.232104682737344,54.23011419093469,54.2301143421085,4.2,8.104126,19.984666666666666
R-4873,47,10.0,62.26655869291163,62.264702315699836,62.26470247051948,25.2,19.272766,30.32
R-4873,48,9.0,57.262853527383164,57.26083570838257,57.26083586413132,10.8,12.301119,180.635
R-4873,49,4.0,56.16942956976615,56.16737192785657,56.167372083182855,6.6,15.088627,162.81
R-4873,50,2.0,55.129985154298694,55.127915651328564,55.127915807432814,6.8,12.301119,129.0
R-4910,43,36.0,63.830764834740464,63.82968041703798,63.82968050402681,42.8,40.686535,32.4
R-4910,44,40.0,73.10396336392556,73.10249525203608,73.102495375623,46.4,44.277695,31.335
R-4910,45,20.0,82.53653612506204,82.53494619522726,82.53494632804913,45.2,47.12966,32.44
R-4910,46,129.0,81.26864287896596,81.26689062288256,81.26689076094968,24.6,42.200924,26.64
R-4910,47,21.0,83.80801272525358,83.80623375109828,83.80623388882454,48.6,43.613243,36.08
R-4910,48,38.0,84.88416921392437,84.88234886683992,84.88234900273838,46.0,52.188072,60.64
R-4910,49,108.0,123.73981775017577,123.73824483076831,123.73824492600701,145.0,147.53093,101.04
R-4910,50,15.0,99.7470216302757,99.7451399478698,99.74514006706292,117.6,108.9847,75.11
