unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
R-4873,47,10.0,4.220932,8.040357,7.009408,9.271067,7.449127,6.62903,5.709096
R-4873,48,9.0,5.895721,9.374723,10.808073,11.5906105,5.7522225,5.4897327,3.3982568
R-4873,49,4.0,8.030079,5.7012353,10.639736,6.6308517,7.449127,5.5230722,1.7626095
R-4873,50,2.0,5.867524,4.20366,9.217621,7.1032453,5.7522225,5.846306,25.991789
R-4910,43,36.0,43.80428,39.60877,56.449005,36.00527,32.380558,46.114056,93.77919
R-4910,44,40.0,51.92681,62.176773,84.48445,63.45259,36.622818,48.546482,40.23838
R-4910,45,20.0,48.13467,56.582123,51.241352,50.52861,32.380573,47.208405,-71.20104
R-4910,46,129.0,61.204895,79.71785,65.98593,71.51781,36.622814,35.853996,-55.514565
R-4910,47,21.0,52.320568,52.8668,46.40178,63.06563,32.380558,42.59672,-124.21498
R-4910,48,38.0,43.805027,33.48893,35.19482,31.836111,36.622818,49.900898,37.205677
R-4910,49,108.0,51.538315,33.37701,56.850876,26.044886,32.380558,45.18709,-41.762688
R-4910,50,15.0,59.63394,57.345036,49.48545,39.020626,36.622814,49.83669,-144.62364
